id,TARGET
80215,0.44889487687236435
80216,0.4489624699177178
80217,0.4489407187097968
80218,0.44889006790476427
80219,0.44896533889691453
80220,0.44893068364791144
80221,0.44892547706108105
80222,0.44895332780454067
80223,0.4489397222630455
80224,0.4489085878933112
80225,0.44893955991020557
80226,0.4489491110502826
80227,0.4489079508750305
80228,0.4488980302188967
80229,0.4489229261760367
80230,0.44888972401814337
80231,0.4489320315872153
80232,0.44891640934606675
80233,0.44894881081015786
80234,0.44896252083786253
80235,0.4489133219650585
80236,0.4489123172509175
80237,0.4488979351548736
80238,0.4488846693698749
80239,0.44894706921947414
80240,0.44889173542826744
80241,0.4489575878741389
80242,0.44896142089515745
80243,0.44893651088546427
80244,0.4488924451915278
80245,0.44889408014520016
80246,0.4489047307320115
80247,0.4489473463137296
80248,0.4489657282504884
80249,0.448888712524679
80250,0.44890174651843345
80251,0.44890028797344245
80252,0.4489161236550148
80253,0.4489383984633045
80254,0.44894578245119654
80255,0.44891214646448463
80256,0.4489512403403472
80257,0.4489284683854694
80258,0.44890946794702075
80259,0.44888623653737525
80260,0.44895862598277764
80261,0.448943323822753
80262,0.4489544244397606
80263,0.4489119436052727
80264,0.44895538418440356
80265,0.4489022436658481
80266,0.4489585550569898
80267,0.44893120394328284
80268,0.4489408078238239
80269,0.44893842227051056
80270,0.448910349489347
80271,0.4488942446486512
80272,0.44895093993630464
80273,0.4488884365895449
80274,0.44894499862067466
80275,0.4489116774236601
80276,0.44894216716991386
80277,0.44890334046978697
80278,0.4489539077830145
80279,0.4488909267956104
80280,0.44895717801867047
80281,0.4488893442524213
80282,0.4489019336728129
80283,0.4489339024664005
80284,0.448962664181078
80285,0.448911566485201
80286,0.4488931799203983
80287,0.44888975311464124
80288,0.44889144940644504
80289,0.4488985756454762
80290,0.4489433218395841
80291,0.44892440456099314
80292,0.44895383586503973
80293,0.4488977313015054
80294,0.4488931030405313
80295,0.4489577507242887
80296,0.4489029413603884
80297,0.44896241502803624
80298,0.4489245563352907
80299,0.4488943643466688
80300,0.44895515040680717
80301,0.4488914513905202
80302,0.4489433529213058
80303,0.44889806543596733
80304,0.4489345087335412
80305,0.4489506292799089
80306,0.4489082365660573
80307,0.4489505424814571
80308,0.44893175565104354
80309,0.44891238106978615
80310,0.4488954743766217
80311,0.4488980715515423
80312,0.4489304740076222
80313,0.44895964359311896
80314,0.448948718058895
80315,0.4489347919449913
80316,0.44892392741731885
80317,0.44888818660985036
80318,0.4489024103201821
80319,0.4489065754905437
80320,0.44892103512625303
80321,0.4489378621309697
80322,0.4489074776975481
80323,0.4488897517919676
80324,0.44891403272062097
80325,0.44890094929486457
80326,0.4489541785950241
80327,0.4489367636744029
80328,0.448890625067557
80329,0.4489095263090031
80330,0.44892396379133065
80331,0.44891476232470684
80332,0.4489145553293929
80333,0.44891730047759515
80334,0.44894686933496936
80335,0.4488866034049829
80336,0.44889894366976024
80337,0.4488908305742175
80338,0.4489481789178512
80339,0.44892122459656786
80340,0.44889634947111856
80341,0.4489061864682754
80342,0.4489030187367065
80343,0.44892033991286595
80344,0.4489172186377503
80345,0.4488878251960856
80346,0.4489047282532394
80347,0.4489422342941166
80348,0.44891621111395485
80349,0.4488852640632388
80350,0.4488948218168891
80351,0.4489309450340662
80352,0.4488886452352537
80353,0.4489617133652342
80354,0.44888495010024665
80355,0.44892247829711174
80356,0.4489344323505458
80357,0.4489204174515873
80358,0.44890775247770853
80359,0.44895786744671146
80360,0.4489133206424271
80361,0.4489370526730371
80362,0.44889436500962715
80363,0.4489318318683741
80364,0.4489596581425479
80365,0.4489095193643636
80366,0.4489393897835056
80367,0.4489270758065336
80368,0.44892328362219475
80369,0.44889353538056703
80370,0.4489601389219264
80371,0.44890867006178936
80372,0.448903706675976
80373,0.4488877841941309
80374,0.448896961689822
80375,0.4489334120965697
80376,0.44892533272750945
80377,0.44893993570475055
80378,0.4489169450171856
80379,0.44893334414580605
80380,0.4489163610696118
80381,0.44893794810190263
80382,0.4489278965057373
80383,0.4489616340069648
80384,0.44892236025148324
80385,0.4489129311241265
80386,0.44888761935968
80387,0.448898260856598
80388,0.4489113930545751
80389,0.4489076430280773
80390,0.4488878776072016
80391,0.44890241296511463
80392,0.4489065683809994
80393,0.44890700601139955
80394,0.44892671092262193
80395,0.44892168057764065
80396,0.44895100507612834
80397,0.4489554754468313
80398,0.44893065983999053
80399,0.4489230202499916
80400,0.4489571059345683
80401,0.4489239670982915
80402,0.44893379847252224
80403,0.4489394932813034
80404,0.4489189407208467
80405,0.44893076267632426
80406,0.4489507438543759
80407,0.44889908569032905
80408,0.44892110506223504
80409,0.4489115595430357
80410,0.44889593829266156
80411,0.44890707660758344
80412,0.4489476247302288
80413,0.4488863178799391
80414,0.44891702305316317
80415,0.4489182660079297
80416,0.4489091668789155
80417,0.4489326069376039
80418,0.4489001170216906
80419,0.44894740665762206
80420,0.44895826936597394
80421,0.4489482465363902
80422,0.44892948715010306
80423,0.4489394382262059
80424,0.4489443330003171
80425,0.4489046940302852
80426,0.4489135734334225
80427,0.4489351006153196
80428,0.4489128468053338
80429,0.44888582899779744
80430,0.4489119736955388
80431,0.4488910903086801
80432,0.44892416003892555
80433,0.4489269693334589
80434,0.4489505113993301
80435,0.44893168621191365
80436,0.4489033684098415
80437,0.44895907865763496
80438,0.44893893248076394
80439,0.44895183784639786
80440,0.4489328889913733
80441,0.4489028046333295
80442,0.4489353000047127
80443,0.4489137943145568
80444,0.44889685240639443
80445,0.44894070101937245
80446,0.44889412627199876
80447,0.4489403324990825
80448,0.448925450111837
80449,0.44895096440546656
80450,0.44892135338729233
80451,0.4489228314433431
80452,0.4489258558318848
80453,0.4489209291503218
80454,0.4489162190507566
80455,0.4489438184906104
80456,0.448916729591173
80457,0.4489265773340113
80458,0.44889005699335294
80459,0.4489168411895997
80460,0.4489028643163813
80461,0.44894064100444747
80462,0.44891689177946686
80463,0.4488968823305108
80464,0.4489059960059778
80465,0.4489594336234185
80466,0.4488921869456835
80467,0.44891298072374974
80468,0.4488936380508163
80469,0.4489064146239705
80470,0.44889302847740115
80471,0.4488948158641259
80472,0.44890162962843233
80473,0.44889458374015623
80474,0.44890605618760504
80475,0.44888491042178635
80476,0.44892875192719695
80477,0.44889428399691456
80478,0.44895906609385244
80479,0.4489231516884063
80480,0.4489154568772793
80481,0.4489159128578206
80482,0.44894286668441497
80483,0.44892255335749665
80484,0.44893924908892285
80485,0.44892662660340965
80486,0.4489543774872078
80487,0.44894851238901917
80488,0.4489203450385381
80489,0.44893014020543076
80490,0.4489189362559512
80491,0.44891053532076663
80492,0.4489602482069713
80493,0.44891948895736244
80494,0.44891382523135587
80495,0.4489230622439274
80496,0.4489448367609384
80497,0.44889958779721784
80498,0.4489573069764031
80499,0.44896613826837434
80500,0.4489481881760262
80501,0.44891026864244027
80502,0.44889807485904976
80503,0.44894242640938
80504,0.44892610680518885
80505,0.4489491242757992
80506,0.44888734805237024
80507,0.4489532347230623
80508,0.4488871971057422
80509,0.4489515728216424
80510,0.4488964984331115
80511,0.44895940121902317
80512,0.4488957579179452
80513,0.4488939452339207
80514,0.4489205330184554
80515,0.44895814338456513
80516,0.4489189818880794
80517,0.44893261851003935
80518,0.44891097741280656
80519,0.4489222317890132
80520,0.4489016997294542
80521,0.4489270152943722
80522,0.44892125931436044
80523,0.448945963323603
80524,0.44891206495829467
80525,0.4488988390172786
80526,0.4489573924522158
80527,0.448942511058908
80528,0.44889599351428694
80529,0.4488872349673156
80530,0.448901451899865
80531,0.44895783785258375
80532,0.4489045665597208
80533,0.4489147355412687
80534,0.44896454167343564
80535,0.44890305610137876
80536,0.4488858003953041
80537,0.4489267262984075
80538,0.4489225477358507
80539,0.4488977041873461
80540,0.4489368253436282
80541,0.44894079277951804
80542,0.4489196757790986
80543,0.44890829757264333
80544,0.44894807294034694
80545,0.4489621891862282
80546,0.4489509855670767
80547,0.448891141230483
80548,0.44895716710689654
80549,0.44889363689419304
80550,0.44890701378124387
80551,0.4489368365868237
80552,0.4489421073203068
80553,0.4489312118791816
80554,0.44890464740624403
80555,0.44896356175935104
80556,0.4489210389304901
80557,0.4489632385386874
80558,0.4489308977513246
80559,0.4488955446424023
80560,0.44895313420174954
80561,0.4489186965276879
80562,0.4489319041174758
80563,0.44895625696355806
80564,0.44895870435080004
80565,0.4489466198512774
80566,0.4489048005013891
80567,0.44891708835867633
80568,0.4489192090528969
80569,0.44895186479452165
80570,0.44892993073337095
80571,0.44896466269534574
80572,0.44889254472123263
80573,0.448904692375319
80574,0.4489318002886466
80575,0.44889905857578294
80576,0.4489617608149879
80577,0.44893874896422886
80578,0.4489059240881739
80579,0.4489202165764184
80580,0.4489196152698885
80581,0.44893639978330885
80582,0.44892180192887904
80583,0.44896223299845517
80584,0.4489572329092934
80585,0.44894533705224093
80586,0.4489513392079844
80587,0.4489222995748533
80588,0.44888455049699366
80589,0.4489002833434593
80590,0.4489614402389435
80591,0.44889984571402397
80592,0.44889853563513793
80593,0.4489648162876242
80594,0.44890338692759446
80595,0.4489178745050585
80596,0.44894538169012754
80597,0.4489455986036675
80598,0.4489147031361227
80599,0.4489471361786024
80600,0.4489204796158506
80601,0.44893036158380284
80602,0.44894764870146053
80603,0.44891879390730666
80604,0.44892554650015876
80605,0.44892311233935095
80606,0.4489523996376486
80607,0.4489139578260181
80608,0.4488968251268598
80609,0.44889726341754943
80610,0.44896416124799987
80611,0.44895133143873894
80612,0.44892554782209276
80613,0.4489537292251772
80614,0.4489145090377159
80615,0.44890554647376335
80616,0.44889042816023395
80617,0.4489174740733596
80618,0.4488959887196864
80619,0.44889982918141985
80620,0.44895832210543757
80621,0.4489209714751893
80622,0.44895556125204283
80623,0.44892601173845414
80624,0.4489399229759537
80625,0.448902564572289
80626,0.4488874841203217
80627,0.4488908360292389
80628,0.44896221514355106
80629,0.44892760734434656
80630,0.4488992964859402
80631,0.4489238493830135
80632,0.44890759574484956
80633,0.44892182524132007
80634,0.44896197409003513
80635,0.4489260595202411
80636,0.4488891046894647
80637,0.4488923206984808
80638,0.4489604971939271
80639,0.44892829875558765
80640,0.44894178938979706
80641,0.4489292809830208
80642,0.4489537475785263
80643,0.4489060499046163
80644,0.44891254640024886
80645,0.44888987298021354
80646,0.44894209707070726
80647,0.4489349766174865
80648,0.44890543156777807
80649,0.4489383546508219
80650,0.4489471340277544
80651,0.4489227800239442
80652,0.44891784772014043
80653,0.4489001495910629
80654,0.4489552069488292
80655,0.44895203557992996
80656,0.448959205467079
80657,0.4489627076626127
80658,0.44890971511558714
80659,0.44889714652852536
80660,0.44891160682722925
80661,0.4488953979939431
80662,0.44892200826223905
80663,0.4489562010825426
80664,0.4489431608069692
80665,0.4488852518287768
80666,0.4489389030514981
80667,0.44894827943878396
80668,0.4489467511236443
80669,0.4489407013500982
80670,0.44889339435373943
80671,0.44893568373754694
80672,0.44893908012079087
80673,0.44893783815844357
80674,0.44893428801605423
80675,0.44895903930901976
80676,0.44893399571186104
80677,0.4489552484468074
80678,0.44892429990812166
80679,0.4488940222779163
80680,0.4489376096717446
80681,0.4489211073768501
80682,0.4489338259182867
80683,0.44888785644354307
80684,0.44893028520115424
80685,0.44893246359565253
80686,0.4489541030390026
80687,0.4489201367220583
80688,0.4488898127990052
80689,0.4489226034526191
80690,0.4489373555583651
80691,0.4489275713006441
80692,0.448946311178924
80693,0.4489568237171222
80694,0.44893287394461895
80695,0.4488949377135611
80696,0.44895771302934556
80697,0.4489291536785027
80698,0.44892432470643306
80699,0.44894921206800187
80700,0.44889102566449907
80701,0.4489545443052836
80702,0.44896128069412655
80703,0.448960270359604
80704,0.44894334448901657
80705,0.4489339970357261
80706,0.44893351360816686
80707,0.44890245181775623
80708,0.44893387270683954
80709,0.4489299743806255
80710,0.44895895614872844
80711,0.44892596792752254
80712,0.44896123225355117
80713,0.4488984653696692
80714,0.4488998991154402
80715,0.4489564679259537
80716,0.4489382580964739
80717,0.44891197815940426
80718,0.44895368557892035
80719,0.44889914967283134
80720,0.4489246846317298
80721,0.44895422406095387
80722,0.4489401613820614
80723,0.44889772435754066
80724,0.4489368994116456
80725,0.44895691646581365
80726,0.44888946428325105
80727,0.44890867221113745
80728,0.44888698647638403
80729,0.4489078407632808
80730,0.44895496854321904
80731,0.44889143122018116
80732,0.448956773621254
80733,0.44891220367055035
80734,0.44888656934723414
80735,0.4489422255324449
80736,0.4489472211577268
80737,0.4489323495173165
80738,0.4489327600336566
80739,0.4489013634477385
80740,0.4489083908177174
80741,0.44895429300332895
80742,0.4489105999650424
80743,0.4489635033967901
80744,0.4489065961555972
80745,0.448901150832752
80746,0.44892700636746974
80747,0.44893842392460404
80748,0.4488955745655958
80749,0.448951593816897
80750,0.4489357030804129
80751,0.44890804412101104
80752,0.4489390612731944
80753,0.44888452503480636
80754,0.44894162025837486
80755,0.4489308092995049
80756,0.44890575429407054
80757,0.448921558728676
80758,0.44892217921425126
80759,0.4489522313324475
80760,0.44888748841893744
80761,0.44893616352490096
80762,0.4489384650911275
80763,0.44895157430884
80764,0.44888468358663314
80765,0.44893628785467005
80766,0.44891520243413285
80767,0.44889935021831545
80768,0.4489003560895808
80769,0.44892692766919695
80770,0.44889919530400413
80771,0.44888948974420095
80772,0.4488937198900648
80773,0.44893433695389634
80774,0.4488899720139147
80775,0.4489513783922483
80776,0.4488914988406492
80777,0.4489003790705388
80778,0.44890719597613776
80779,0.44889339435370285
80780,0.4489050592448495
80781,0.44895253306099353
80782,0.4489470364837013
80783,0.4488918379335045
80784,0.44889519364420494
80785,0.44888685784893134
80786,0.4488895953903543
80787,0.4489119007851678
80788,0.4489552411732317
80789,0.4489482784460679
80790,0.4489418234492227
80791,0.4489385173359721
80792,0.4489307281205196
80793,0.4489262389033732
80794,0.4489513838482061
80795,0.4489243116452982
80796,0.4488973292191178
80797,0.44893374788143253
80798,0.44892639679435514
80799,0.4489327831799214
80800,0.4489401456756026
80801,0.4489110969476471
80802,0.4489203541299871
80803,0.44889868840083946
80804,0.44893654064459354
80805,0.44892548780781455
80806,0.4489609126693356
80807,0.44890987647893754
80808,0.4489586435087462
80809,0.4489586097821383
80810,0.4488854193085104
80811,0.44893625098595724
80812,0.44891302866787025
80813,0.448909965591661
80814,0.44891380043173135
80815,0.44894267870238597
80816,0.44895280287865996
80817,0.4489250184339212
80818,0.4488914189853832
80819,0.4489579605289515
80820,0.44893603126140186
80821,0.4488984561102129
80822,0.4489192002887527
80823,0.4488876755733474
80824,0.44890939668820834
80825,0.4489604952100063
80826,0.4489310197634673
80827,0.4488853422641912
80828,0.44891557624663186
80829,0.4489219991698299
80830,0.4489051908482732
80831,0.44891576571493025
80832,0.44891976985348303
80833,0.44894494025873943
80834,0.4489589834285448
80835,0.44892777846106197
80836,0.4489196959507913
80837,0.44892965859869605
80838,0.44896604403004053
80839,0.44891036750968977
80840,0.4489192918817971
80841,0.44891015572044796
80842,0.4489085812793706
80843,0.4489235980802709
80844,0.4489537781639018
80845,0.4489305079012875
80846,0.4489604137020435
80847,0.44892395370578236
80848,0.4489416774619929
80849,0.44896543892180335
80850,0.4489593932828062
80851,0.44896353795253074
80852,0.44889172550836204
80853,0.44890196938254556
80854,0.4489021128910616
80855,0.4489041213247321
80856,0.4489052655768646
80857,0.4489459406724617
80858,0.44890199765500255
80859,0.44895341096500946
80860,0.4489629652474753
80861,0.4489476401051841
80862,0.44891914523493
80863,0.44893033496565093
80864,0.44889288265594446
80865,0.4489635358032523
80866,0.44894688173504077
80867,0.448955499419768
80868,0.44890711298028524
80869,0.4488849744029912
80870,0.44894490372103946
80871,0.44889278643395886
80872,0.44892027642563237
80873,0.448906889618415
80874,0.4489211935140655
80875,0.4489288587303177
80876,0.4489636794750315
80877,0.44894398316062395
80878,0.44895384826478024
80879,0.4489627835488837
80880,0.44889267946389816
80881,0.44891056508030697
80882,0.4489258022656577
80883,0.44892915649010123
80884,0.44889972584940857
80885,0.44889889274792066
80886,0.44894097894150997
80887,0.44894251039686406
80888,0.4488978519927149
80889,0.4489547301358638
80890,0.4489582222458607
80891,0.4489035210106408
80892,0.44893423296231705
80893,0.4489251166402686
80894,0.44889552893564444
80895,0.4489230642282605
80896,0.4489220295905702
80897,0.44892796528406487
80898,0.448908775047362
80899,0.44892944399889206
80900,0.4489110729751209
80901,0.4488908861256156
80902,0.4488876117557888
80903,0.44890580719988044
80904,0.44893982261864473
80905,0.448919380169107
80906,0.4489633377356345
80907,0.4489396501798715
80908,0.44893410714546084
80909,0.4489438831356641
80910,0.4488850026757969
80911,0.4489432733977683
80912,0.44893331752711385
80913,0.44894857521332016
80914,0.44893245913050084
80915,0.4489095378804965
80916,0.44895618074619426
80917,0.4489296038743699
80918,0.44894832424261055
80919,0.44889302269121273
80920,0.44888526439424214
80921,0.4489541809092638
80922,0.44889429871173625
80923,0.4489566183750419
80924,0.4489403657308856
80925,0.44896012850738326
80926,0.44894528612999113
80927,0.44896511057429533
80928,0.4489506750755601
80929,0.44890581943475777
80930,0.44892537935039895
80931,0.4488977273347753
80932,0.4489072773179989
80933,0.44895985538020794
80934,0.44888576551018555
80935,0.44894509451277087
80936,0.4489485897624786
80937,0.44896212900600463
80938,0.44894674054209543
80939,0.4489219214636494
80940,0.44896580132585157
80941,0.44890001335786994
80942,0.44891103081553135
80943,0.44895504757036453
80944,0.4489634418948428
80945,0.44888811783106164
80946,0.44889785612684757
80947,0.44890329119955075
80948,0.44895945164448003
80949,0.4489444657606138
80950,0.448898853731262
80951,0.4488966629360226
80952,0.44895820257280594
80953,0.44893429694396403
80954,0.44890614563000997
80955,0.44891458376711024
80956,0.44891411472495335
80957,0.44895913503620044
80958,0.44890807900447754
80959,0.44889602046187727
80960,0.4489306537235051
80961,0.4489536849175508
80962,0.4489621615756509
80963,0.4489471341930278
80964,0.44888875071606016
80965,0.4489396685307105
80966,0.44892203901278604
80967,0.44890342759884405
80968,0.4489283814208761
80969,0.44892806216680836
80970,0.4489349470232467
80971,0.44893639730380025
80972,0.44890521167921
80973,0.4489028562160635
80974,0.4489123671807538
80975,0.448956799082169
80976,0.4489349595900439
80977,0.4489208292911004
80978,0.4488961082535539
80979,0.4489531720628247
80980,0.4489077065149724
80981,0.44888532325158875
80982,0.4488854885823747
80983,0.44890188308172324
80984,0.4488960201327926
80985,0.4489244452323518
80986,0.4489544538686601
80987,0.44892359708833246
80988,0.44892273687354406
80989,0.44890433327913926
80990,0.44893145789082317
80991,0.44894319800531896
80992,0.44892839365611165
80993,0.4489469700199349
80994,0.4489136068297719
80995,0.44895949677972014
80996,0.4489165070555274
80997,0.44889218297653094
80998,0.4489019414433992
80999,0.4488977736274144
81000,0.4489079812950247
81001,0.4489051061991539
81002,0.448962498023949
81003,0.44889206708107426
81004,0.44892555526194644
81005,0.44888501474488046
81006,0.4489377164751344
81007,0.44896157200632464
81008,0.44894749081253027
81009,0.4489254922710335
81010,0.44895348668672724
81011,0.448921410758314
81012,0.44889418926334523
81013,0.4489099900609974
81014,0.4488851346094421
81015,0.44894279145945803
81016,0.4488943914620939
81017,0.44892752104112293
81018,0.44895583752056506
81019,0.4488904400627935
81020,0.448906356923249
81021,0.44892255517574203
81022,0.44891221177176815
81023,0.4489622258899643
81024,0.4489607522991654
81025,0.448894055510969
81026,0.4489454701427962
81027,0.44892966421897157
81028,0.44895508295196607
81029,0.4489571070928113
81030,0.44895700078528106
81031,0.44895024505262326
81032,0.44893970953433915
81033,0.4488877739446594
81034,0.448908263182613
81035,0.44893597835479504
81036,0.4489174995358476
81037,0.44888590389214916
81038,0.4489224553164993
81039,0.44892626370297467
81040,0.44890748265755104
81041,0.44892151127789365
81042,0.4489250579479543
81043,0.4488941474338875
81044,0.44889712933416553
81045,0.4488907135193218
81046,0.44892741274969056
81047,0.44889002525029986
81048,0.44894252941065416
81049,0.4489421681635787
81050,0.44890956483019656
81051,0.448905222920799
81052,0.44893471539661955
81053,0.4489521458566997
81054,0.4488979282112875
81055,0.44891499395239426
81056,0.44889455778449505
81057,0.4489271728555357
81058,0.44894413559605506
81059,0.44889425341152506
81060,0.44893017657809603
81061,0.44892532991694406
81062,0.4489504684133245
81063,0.4489375921470383
81064,0.4489326947276694
81065,0.44895089017218553
81066,0.4489540400473958
81067,0.4489032630943765
81068,0.4489404001193066
81069,0.448913433398468
81070,0.44891616250676586
81071,0.44888953140784393
81072,0.4489565074399219
81073,0.4489595298444492
81074,0.4489182638582744
81075,0.4489490378080074
81076,0.4489417493808219
81077,0.4489406798587678
81078,0.44892450855558064
81079,0.4489344305322323
81080,0.44888710121495407
81081,0.4489191607747972
81082,0.448953796350619
81083,0.44891749606227616
81084,0.44892801025305445
81085,0.44896387456463904
81086,0.4489420120916219
81087,0.44891329253693757
81088,0.4489125657438892
81089,0.44888519693871193
81090,0.44895565598807186
81091,0.4488852956409708
81092,0.4489373668008509
81093,0.4489273054502119
81094,0.44889584521159825
81095,0.4489331837756202
81096,0.44892756452381377
81097,0.4489494519621028
81098,0.4489129987447702
81099,0.4488870053240922
81100,0.44894929688250407
81101,0.44895856117460786
81102,0.44896568559355604
81103,0.44890159375307304
81104,0.4489055825154502
81105,0.4489575754744134
81106,0.4489193775238196
81107,0.4488873445821889
81108,0.44889367243994355
81109,0.4489139667528906
81110,0.4489370387843701
81111,0.4489071920078473
81112,0.4489271308616868
81113,0.44892600876248523
81114,0.4488967446102359
81115,0.4489637522191365
81116,0.4489254401923627
81117,0.4489547251775462
81118,0.448965853075065
81119,0.4489196766070897
81120,0.4489590472457913
81121,0.44892965082724834
81122,0.44896222109377465
81123,0.4489176494902338
81124,0.44894721190007625
81125,0.4489504179876064
81126,0.4489176268404006
81127,0.44893574937335384
81128,0.44894575517255825
81129,0.4489519177009588
81130,0.4489614007256598
81131,0.4489269971080201
81132,0.44894993108847003
81133,0.44889805088530127
81134,0.44894624339410377
81135,0.44890463219666843
81136,0.44891234932663543
81137,0.4489327767319768
81138,0.4489104032214086
81139,0.44895331953800466
81140,0.44891757162003887
81141,0.44891853202385373
81142,0.44892084615476335
81143,0.4489240781987374
81144,0.44890661715257824
81145,0.4489409085091566
81146,0.4489444616273966
81147,0.44889393878727474
81148,0.44890114653447044
81149,0.448934257926
81150,0.44892363660107154
81151,0.44888475567071484
81152,0.44891965114658605
81153,0.44894884519884154
81154,0.44892048556933467
81155,0.4489383829209547
81156,0.4488862720827233
81157,0.4489610808096099
81158,0.44893440986457334
81159,0.44889565656944347
81160,0.4489174547313652
81161,0.44896133922236053
81162,0.44890417373365743
81163,0.4488865096632996
81164,0.44891419176764835
81165,0.44895952736612194
81166,0.4488974933918789
81167,0.4489064781112321
81168,0.4489321651742769
81169,0.4489202939513932
81170,0.4489099029318086
